required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled,total_guests,total_nights,avg_price_per_room
0,1,2018,2,27,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,91.0
0,386,2018,10,23,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,115.0
0,52,2018,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2,90.0
0,85,2018,8,18,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,107.1
0,39,2017,11,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,90.95
0,200,2018,8,9,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,72.25
0,129,2018,10,7,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,1,146.92
0,37,2018,12,14,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,4,74.8
0,31,2018,5,21,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,89.4
0,69,2018,6,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,6,120.0
0,92,2017,12,26,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,5,60.0
0,153,2018,9,8,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,4,123.11
0,16,2018,2,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,65.52
0,1,2018,6,11,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,4,131.0
0,16,2018,12,2,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,91.5
0,21,2018,8,29,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,124.25
0,18,2018,1,16,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,65.0
0,60,2018,9,10,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,135.9
0,6,2018,4,15,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,157.0
0,163,2018,12,26,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,122.4
0,26,2017,12,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3,4,60.75
0,5,2017,10,4,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,95.0
0,6,2017,12,10,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,1,2,0.0
0,46,2018,1,22,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,80.3
0,146,2018,10,19,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,5,132.3
1,40,2018,8,19,0,0,0,2,True,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,228.6
0,240,2018,8,18,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,85.5
0,3,2017,10,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,70.0
0,60,2018,11,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,75.0
0,268,2018,10,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,95.4
0,103,2018,5,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,80.0
0,1,2018,10,28,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,149.0
0,26,2018,10,29,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,130.0
0,35,2018,4,18,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,137.7
0,6,2018,3,3,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,116.0
0,87,2017,12,29,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,2,3,95.7
0,263,2017,9,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,67.0
0,1,2017,12,30,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,197.0
0,13,2017,11,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,180,2018,10,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,108.9
0,19,2018,2,23,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,81.0
0,11,2018,2,14,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,109.0
0,16,2018,7,1,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,166.0
0,67,2018,5,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,1,159.3
0,115,2018,10,23,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,98.7
0,9,2018,2,23,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,81.0
0,94,2017,11,23,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,65.45
0,2,2018,4,27,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,146.0
0,71,2018,6,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,120.0
0,2,2018,4,23,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,4,3,244.8
0,219,2017,9,4,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,76.67
0,76,2018,10,12,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,6,135.0
0,25,2018,11,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,85.0
0,57,2018,10,14,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,2,139.5
0,12,2017,11,25,1,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,142,2018,7,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,85.5
0,8,2017,12,15,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,58.0
0,181,2018,10,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,120.0
0,2,2018,4,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,2,90.47
0,48,2018,4,11,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,94.5
0,69,2018,6,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,6,120.0
0,7,2018,7,25,1,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,84.0
0,128,2018,6,10,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,116.1
0,13,2018,2,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,87.0
0,34,2018,4,14,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,100.5
0,163,2018,8,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,96.3
0,0,2018,1,10,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,54.02
0,34,2018,3,11,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,80.1
0,71,2018,11,4,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,6,120.15
0,82,2018,9,22,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,95.0
0,37,2018,10,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,105.0
0,76,2018,7,10,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,142.2
1,13,2018,8,16,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4,2,225.0
0,78,2018,3,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,100.0
0,39,2018,5,12,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,116.1
0,20,2018,11,8,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,185.0
0,28,2018,2,5,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,9,101.78
0,45,2018,7,27,0,0,0,2,False,False,False,False,False,False,False,False,True,False,False,False,True,True,4,1,223.75
0,9,2018,1,15,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,80.3
0,209,2018,8,7,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,3,127.8
0,84,2018,9,27,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,149.4
0,177,2018,7,30,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,99.9
0,23,2018,1,2,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,109.0
0,56,2018,3,28,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,4,103.28
0,0,2018,3,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,79.0
0,16,2018,2,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,0,0.0
0,34,2017,9,23,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,224.67
0,3,2018,12,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,82.88
0,93,2018,10,29,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,True,True,2,2,81.5
1,62,2018,4,7,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,103.5
0,111,2018,8,8,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,3,94.78
0,61,2017,11,21,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,3,90.0
0,94,2018,12,23,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,119.0
0,292,2018,7,21,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,75,2018,4,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,88.83
0,32,2018,9,2,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2,3,116.64
0,36,2018,2,12,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,61.75
0,68,2018,8,19,0,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1,3,183.6
0,1,2018,12,13,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,78.0
0,98,2018,10,30,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,85.05
0,84,2018,7,13,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,94.5
0,32,2018,10,28,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,2,144.0
0,13,2018,2,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,85.0
0,1,2018,10,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,1,96.0
0,103,2018,4,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,115.0
0,61,2017,11,28,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,3,60.0
0,40,2018,5,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,5,126.9
0,49,2018,3,4,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,3,112.8
0,19,2018,12,5,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,104.0
0,68,2018,9,9,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,168.3
0,1,2018,2,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,2,120.0
0,221,2018,8,12,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,73.0
0,97,2018,4,25,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,85.5
0,77,2018,5,7,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,116.1
0,32,2017,11,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,73.0
0,22,2018,10,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,95.0
1,215,2018,7,12,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,4,91.13
0,73,2018,7,6,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,4,149.4
0,25,2018,3,11,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,96.0
0,32,2018,2,6,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,67.5
0,151,2018,12,26,0,0,0,2,True,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,164.05
0,43,2018,9,9,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,135.9
0,7,2018,12,29,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,125.8
1,4,2017,8,14,0,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,True,4,3,162.0
0,192,2018,6,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,95.0
0,7,2018,11,10,0,0,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,2,0.0
0,15,2018,7,8,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,118.15
0,17,2018,11,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,97.2
0,52,2018,12,1,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,88.4
0,70,2018,1,27,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,7,52.0
0,115,2018,9,18,0,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,2,7,141.84
0,9,2017,9,10,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,4,63.75
0,1,2017,8,10,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,96.0
0,7,2018,4,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,90.0
0,46,2018,5,22,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,116.1
0,265,2018,6,24,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,76,2018,7,2,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,1,131.4
0,16,2018,3,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,75.0
0,40,2018,10,15,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,1,176.4
0,1,2018,4,8,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,101.0
0,67,2018,3,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,78.3
0,5,2018,2,25,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,81.0
0,44,2018,2,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,75.0
0,14,2017,10,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,100.0
0,280,2018,9,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,110.0
0,2,2018,3,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,55.0
0,322,2018,5,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,80.0
0,34,2018,10,6,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,176.4
0,21,2018,3,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,104.05
0,88,2018,11,7,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,4,167.4
0,1,2018,1,30,1,0,5,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1,1,46.0
0,175,2018,9,30,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,104.1
0,1,2018,1,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,1,77.0
0,11,2017,10,4,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,119.7
0,36,2018,12,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,168.73
0,1,2018,10,2,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,3,154.0
0,99,2018,5,13,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,3,159.3
0,15,2018,5,31,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,3,109.0
0,69,2017,10,4,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,68.72
0,14,2018,7,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,2,105.0
0,12,2018,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,126.1
0,35,2018,6,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,4,125.1
0,103,2018,4,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,115.0
0,18,2018,1,21,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,77.0
0,18,2018,5,21,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,158.0
0,61,2018,7,23,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,105.3
0,1,2018,8,24,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,81.19
0,24,2018,8,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,5,70.0
0,80,2017,10,9,0,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,2,2,136.0
0,28,2018,12,3,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,88.0
0,13,2018,11,20,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,77.14
0,12,2018,5,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,93.0
1,4,2018,8,30,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,67.0
0,125,2017,12,25,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,72.25
0,43,2018,11,1,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,True,True,1,4,124.1
0,30,2018,12,23,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,4,84.32
0,125,2018,8,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,108.9
0,38,2018,6,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,89.1
0,14,2018,2,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,7,43.43
0,7,2018,6,23,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,91.0
0,31,2018,5,21,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,78.0
0,43,2017,10,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,85.0
0,9,2018,10,29,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,116.8
0,24,2018,6,13,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,107.1
0,91,2018,10,20,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,132.3
0,54,2018,11,11,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,106.2
0,6,2017,12,18,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,87.0
0,56,2018,12,8,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,3,109.8
0,32,2017,11,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,2,0.0
0,48,2018,3,2,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,73.1
0,36,2018,1,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,80.0
0,27,2018,4,29,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,3,177.0
0,55,2018,4,6,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,104.0
0,10,2018,4,16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,7,128.86
1,22,2018,10,25,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,139.0
0,377,2018,10,14,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,4,2017,8,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,36.25
0,24,2018,3,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,74.8
0,71,2018,12,7,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,128.0
0,113,2018,5,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,4,89.25
0,54,2018,10,13,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,139.5
0,305,2018,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,89.0
0,13,2018,11,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,80,2018,11,24,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,68.0
0,98,2018,12,8,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,79.2
0,111,2018,8,13,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,2,99.28
0,12,2018,9,5,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,154.0
1,133,2018,5,24,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,6,127.15
0,40,2018,8,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,7,127.16
0,69,2017,9,22,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,83.0
0,56,2017,11,6,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,3,60.0
0,78,2018,4,5,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,97.33
0,102,2018,5,21,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,1,159.3
0,4,2018,10,25,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,145.0
0,42,2018,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,67.5
0,14,2018,9,11,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,89.0
0,41,2018,12,27,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,6,70.0
0,37,2018,10,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,105.0
0,17,2018,7,29,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,1,129.0
0,92,2018,7,14,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4,2,177.3
0,2,2017,8,21,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,100.67
0,63,2018,11,24,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,79.2
0,290,2018,12,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,86.7
0,240,2018,12,10,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,67.5
0,63,2018,11,7,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1,3,193.68
0,4,2018,2,12,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,4,3,85.03
0,36,2018,12,21,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,5,88.4
0,17,2018,3,19,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,97.0
0,19,2017,10,6,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,80.0
0,19,2018,11,12,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,119.33
0,71,2018,10,7,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,101.87
0,11,2017,12,30,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,113.2
0,47,2018,12,7,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,74.8
0,9,2018,11,13,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,105.0
0,361,2018,11,4,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,91.0
0,108,2018,8,8,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,5,127.8
0,25,2018,7,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,72.25
0,55,2018,3,29,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,123.3
0,127,2018,7,28,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,5,141.3
0,34,2018,9,15,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2,3,152.8
0,10,2017,8,28,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,1,90.0
0,24,2018,12,4,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,3,88.0
0,128,2018,4,9,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,117.0
0,263,2018,12,26,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,63.75
0,32,2017,11,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,73.0
0,123,2018,7,31,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,9,112.24
0,76,2018,8,13,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4,1,207.9
0,113,2018,5,31,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,3,100.0
0,42,2017,10,26,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,5,73.15
